ID;Tweet
5355;Me: abiding by the rules, staying inside, social distancing during coronavirus *sees Florida being Florida Me:
5356;Just because the weather is nice doesn't mean the coronavirus numbers in Fresno County are getting better.
5357;I predict that the time after the corona virus will be known as the second baby boom. Everyone too horny
5358;EPIK H BREATHE WITH U IN 2M ++3 STEPS++ IS RISKY IN SEASON OF CRIMINAL JEW CORONA 01AP MMXX SEOUL ]]]]]]]]]]]]]]]]]]]]]]]]]]]
5359;Mama Ru is the only thing getting me through this corona virus shit. RuPaulsDragRace
5360;hold up u got a cabin FEVER???? isnt that a sign for CORONAVIRUS?
5361;What is going to do for loyal customers dealing with layoffs and lost jobs during COVID19 ?
5362;can i just get a fuck buddy plz online cuz of corona
5363;Haha I get it, the whole coronavirus was just a bad ad campaign for haha pleasesaysike
5364;Its been fun waking up every morning asking myself is this allergies or Coronavirus?
5365;The first firefighter died today from Covid-19. Youre a hero Izzy. COVID19
5366;roasting a complete clueless Government Minister who couldn't tell you day from night! coronavirus shameful
5367;It's freaking cold and I have to wait outside a supermercati because the opening hours changed due to corona
5368;NOW: Health care professionals across America open up about working on the front lines of the coronavirus pandemic.
5369;I never watched IG lives until Corona happened and now I feel like Im on tour. Ive watched so many people do so many things
5370;Lets turn to the publichealth experts on this onenot the poster girls. COVID19
5371;The government better announce tomorrow that this virus has been a prank and everyone will receive free corona beer or Im suing
5372;I havent kissed my mom good night in weeks, this Corona shit gotta go.
5373;CNN wont broadcast Trump Corona update, but I bet CNN will STILL cover Governor Cuomo.
5374;1crore 50 lakh user disappeared in China ,clearly China killed them as they were infected by this coronavirus chinavirus
5375;Welcome to Kenya where covid-19 doesn't spread from 5am-7pm
5376;What was Anthony Brindisi doing the day coronavirus came to America? Nancy Pelosis bidding. NY22
5377;stop using Amazon stop buying stuff period corona changes everything
5378;Did anyone look to see if the Simpsons predicted this coronavirus shit? simpsonspredictions
5379;Happy new month love. I wish you corona free and more happy times with your family
5380;pls world tell me this covid19 was just a AprilFoolsDay joke, i won't get mad, i promise
5381;First place Im goin once this Corona stuff pass is Dallas , i miss that city !
5382;All of the world's leaders yell April fools, revealing that there never was any Coronavirus after all
5383;men - dying at twice the rate of women from corona virus china:
5384;Lol you just said fuck it huh? Let me know if you need my barber number
5385;Homo should be quarantined, they spread aids like the Corona virus putting American lives in danger.
5386;I miss football . Fuck corona
5387;I should be snorting crack in an Applebees bathroom rn but Corona gotta ruin all my plans
5388;OK but this person that just messaged me this gets to take me out. Guy: If the coronavirus doesnt take you out.. can I? Goodnight
5389;Minister for Agriculture Mahendra Reddy to hold a press conference on coronavirus assistance. The conference will be held at 12.30pm
5390;Note to self: dont ever laugh about coronavirus to hide the anxiety. It can be misinterpreted.
5391;if your first kiss was the shower wall, youre immune to the corona virus.
5392;Shoutout to everyone doing home isolation with school-aged kids and also a shouty three-year-old. COVID19 COVID19au
5393;So proud of the ShelterInPlace being extended in the BayArea. Our politicians are comparatively smarter than the rest!! COVID19
5394;if I could survive bieber fever corona aint got nothing on me
5395;all the fake blondes and fake tans boutta be gone for a min. say a prayer for all my gals covid19
5396;Covid19 lockdown situation is like our own 'existential crisis' hanging over our heads.. PMKcallsCurfewExtension
5397;I just wanna say that I hope is home and not leaving bc I need to have his child as soon as COVID19 goes away
5398;Corona is spreading faster in media and all over internet than in the real world that will panic you more. BeSafe don't panic. COVID19
5399;Due to Covid19 situation, an interesting question appeared: is the word Covid19 spelled the same all around the world?
5400;Na Gang Got The CoronaVirus Zaza packet might gotta make that trip tonight
5401;Thank you we enough to worry then listen to a Useful idiot like COVID19
5402;I better not hear any I got Coronavirus for Aprils Fools Day
5403;Sir, Pls consider allowing voters the privilege of asking you and your Team of Covid19 experts questions during briefings
5404;China first attack..Pearl Harbor, China is guilty of releasing corona on America....Time for an American response.......
5405;Moment of silence in advance for all the awful corona virus April fools pranks
5406;dear sir please increase lockdown till 14 may. To fight strongly from Corona as role model Bhilwara... Vande matram
5407;whatif: the coronavirus is a government hoax to get people outside and moving?
5408;"Finally some common sense: Georgia governor re-opens beaches despite coronavirus concerns; mayor upset."
5409;imma need coronavirus to fuck outta here by june im trying to see a duck
5410;Corona virus is deadly, so... climate change..? What the fuck is the connection here you absolute fruit
5411;I am very scared of this disease, Corona, may God be with you, my love
5412;can the april fools joke be the coronavirus bc a bitch is going crazy
5413;u should be talking to live on come on !!!! COVID19
5414;defo reckon coronavirus was man made so wed all be home to play club penguin
5415;I feel like this f*cking coronavirus is trying to destroy me. Like, even if IT doesnt kill me, its going to stop me from being ME.
5416;Alright its April fools, so when is the CDC going to say sike about the Coronavirus
5417;adoptmetrades coronavirus their ate now over 180 cases and 6 deaths of coronavirus in my county-
5418;the corona virus is gone due to... april fools... its still fkn here and i still miss my fkn friends
5419;I might buy a zip n smoke it inna week then stop smoking again lol with this corona shit going out . This would be a great time
5420;patiently waiting for the government to announce that coronavirus was an elaborate april fools joke
5421;Lmao imagine using the national anthem against a virus? Coronavirus po, hindi colonial virus.
5422;More symptoms I already have from pots / mcas that could be confusing if I was being screened for covid19.
5423;Coronavirus really took the term March Madness to a whole new fuckin level this year.
5424;Dear please do not let globalists destroy our economy and our nation. coronavirus
5425;well there it is... i know someone who has coronavirus, but they're doing really good and resting at a hospital, thank goodness
5426;What if the test kits for corona sometimes test normal flu as a positive result for corona virus?? AprilFoolsDay
5427;More V. old people do resist covid19. Why are they strongier? Where is D difference?
5428;251 Confirmed Cases of Covid-19 in Danbury. Stay inside, sanitize and social distance. weathermangabe covid19
5429;Man fuck Corona. We had plansssss! Things to do, and a world to see! The hell!
5430;One of the WORST humans I have ever come into contact with had the AUDACITY to try and hit me up today. Try not to get corona pussy.
5431;Covid19 lockdown situation is like our own 'existential crisis' hanging over our heads.. PMKcallsCurfewExtension
5432;The Empire State Building is to light up nightly to heart beat of America until the Coronavirus ordeal is over.
5433;I thought coronavirus would say April fool and everything would go back to normal but it didn't.
5434;Jihadis in he the form of Tablighi bullshit have spread CoronaJihaad. Group of peace no are superspreaders of corona
5435;what's the best way to make money off poor people dying from Corona
5436;COVID19 SL Update 2020-03-31 23:32:48 21 new cases 143 total cases 173 in hospital 17 recovered 2 deaths Source : HPB API
5437;sir pls listen to me once then decide , ek chance to do pls we can save humanity from corona
5438;Updates on coronavirus ( COVID19) preparations resources from our Rural Capital Area community partners:
5439;Reminder that April fools is canceled because of the Covid19 pandemic. Sorry I don't make the rules.
